S. No.,Month,Crash Date,Crash Day,Article Date,Location,Million Plus City,State,LatLong,Vehicle 1,Vehicle/Object 2,Killed,Injured,Age,Gender,Road Type,Crash Type,Latitude,Longitude,Age_Count,Average_Age,Minimum_Age,Maximum_Age,Object_2_Type,Crash_Year,Crash_Month_Number,Crash_Day_Number
1328,November,2022-11-16,Wednesday,2022-11-17,Dhakoli,Nil,Punjab,"30.65840334955016, 76.82078084047541",TWO WHEELER,TRUCK,1,0,65,FEMALE,NH,Hit From Side,30.65840334955016,76.82078084047541,1.0,65.0,65.0,65.0,VEHICLE,2022,11,2
214,February,2022-02-20,Sunday,2022-02-21,Pullagampalle,Nil,Andhra Pradesh,"14.08097302776957, 78.06890620844874",BUS,NIL,3,0,"45,40,18",BOTH,SH,Run Off Road,14.08097302776957,78.06890620844874,3.0,34.333333333333336,18.0,45.0,UNKNOWN,2022,2,6
1620,January,2023-01-04,Wednesday,2023-01-05,Samdari,Nil,Rajasthan,"25.820345958262745, 72.57398667107492",TWO WHEELER,TRUCK,1,0,5,MALE,SH,Head On Collision,25.820345958262745,72.57398667107492,1.0,5.0,5.0,5.0,VEHICLE,2023,1,2
1178,October,2022-10-11,Tuesday,2022-10-12,Mohammadabad Kheda,Nil,Uttar Pradesh,"28.256440179678535, 77.5681649912406",BUS,TRUCK,1,69,25,MALE,NH,Hit From Back,28.25644017967853,77.5681649912406,1.0,25.0,25.0,25.0,VEHICLE,2022,10,1
803,July,2022-07-08,Friday,2022-07-09,Halol,Nil,Gujarat,"22.501220695617526, 73.48311850001448",TWO WHEELER,TRUCK,3,0,,MALE,NH,With Parked Vehicle,22.501220695617526,73.48311850001448,,,,,VEHICLE,2022,7,4
2612,September,2023-09-03,Sunday,2023-09-04,Porvorim,Nil,Goa,"15.534296733149244, 73.82381654059952",CAR,TREE,3,2,"26,21,22",BOTH,NH,Fixed Object Collision,15.534296733149244,73.82381654059952,3.0,23.0,21.0,26.0,OBJECT,2023,9,6
602,May,2022-05-22,Sunday,2022-05-22,Katya,Nil,Uttar Pradesh,"25.643551452860763, 83.27729612961552",SUV,TRUCK,8,3,"16,35,26,18,19,25,35,22",BOTH,NH,With Parked Vehicle,25.643551452860763,83.27729612961552,8.0,24.5,16.0,35.0,VEHICLE,2022,5,6
2194,May,2023-05-28,Sunday,2023-05-30,Alandi,Nil,Maharashtra,"18.671285439418426, 73.89176004586301",TWO WHEELER,TRUCK,2,0,"76,53",MALE,NH,Others,18.671285439418423,73.89176004586301,2.0,64.5,53.0,76.0,VEHICLE,2023,5,6
18,January,2021-12-31,Friday,2022-01-02,Injambakkam,Chennai,Tamil Nadu,"12.917305822072388, 80.25066287055597",TWO WHEELER,DIVIDER,1,0,21,MALE,SH,Fixed Object Collision,12.917305822072388,80.25066287055597,1.0,21.0,21.0,21.0,OBJECT,2021,12,4
1753,February,2023-02-14,Tuesday,2023-02-15,R Block,Patna,Bihar,"25.60013783649366, 85.12578543239339",TWO WHEELER,DIVIDER,1,1,20,MALE,NH,Fixed Object Collision,25.60013783649366,85.12578543239339,1.0,20.0,20.0,20.0,OBJECT,2023,2,1
263,March,2022-03-04,Friday,2022-03-05,MHKS Petrol Pump,Nagpur,Maharashtra,"21.20426880104254, 79.14620422583027",TWO WHEELER,TRUCK,1,2,17,MALE,NH,Head On Collision,21.20426880104254,79.14620422583027,1.0,17.0,17.0,17.0,VEHICLE,2022,3,4
1738,February,2023-02-10,Friday,2023-02-12,Murthal,Nil,Haryana,"29.02950768655139, 77.0726051144711",CAR,DIVIDER,1,4,25,FEMALE,NH,Fixed Object Collision,29.02950768655139,77.0726051144711,1.0,25.0,25.0,25.0,OBJECT,2023,2,4
2622,September,2023-09-05,Tuesday,2023-09-06,Sola Overbridge,Ahmedabad,Gujarat,"23.05937382510496, 72.5204645034526",TWO WHEELER,BUS,1,0,21,MALE,NH,Head On Collision,23.05937382510496,72.5204645034526,1.0,21.0,21.0,21.0,VEHICLE,2023,9,1
2415,July,2023-07-15,Saturday,2023-07-17,Pawa,Ludhiana,Punjab,"30.850077716745062, 75.94999913525656",TWO WHEELER,CAR,1,0,35,MALE,SH,Others,30.850077716745066,75.94999913525656,1.0,35.0,35.0,35.0,VEHICLE,2023,7,5
2836,December,2023-11-30,Thursday,2023-12-01,Kilakkadu,Nil,Tamil Nadu,"11.506248101319986, 77.86271648021811",PICK UP,TRUCK,3,1,"27,40,52",MALE,SH,Head On Collision,11.506248101319986,77.86271648021811,3.0,39.66666666666666,27.0,52.0,VEHICLE,2023,11,3
2302,June,2023-06-21,Wednesday,2023-06-22,Dhola Sadiya Bridge,Nil,Assam,"27.77358509486043, 95.67086946778453",CAR,TRUCK,2,2,"22,28",,NH,Others,27.77358509486043,95.67086946778451,2.0,25.0,22.0,28.0,VEHICLE,2023,6,2
1705,February,2023-02-02,Thursday,2023-02-03,IFFCO Chowk,Nil,Haryana,"28.47867818997804, 77.0695835884793",PEDESTRIAN,BUS,1,0,34,MALE,NH,Hit and Run,28.47867818997804,77.0695835884793,1.0,34.0,34.0,34.0,VEHICLE,2023,2,3
1992,April,2023-04-17,Monday,2023-04-19,Shri Dungargarh,Nil,Rajasthan,"28.0877536839245, 74.00482260614261",TWO WHEELER,TWO WHEELER,3,0,1,MALE,NH,Head On Collision,28.0877536839245,74.00482260614261,1.0,1.0,1.0,1.0,VEHICLE,2023,4,0
1799,March,2023-03-01,Wednesday,2023-03-01,Achru Ladhora,Nil,Uttar Pradesh,"27.532641662667373, 77.76155895227633",TWO WHEELER,UNIDENTIFIED,2,1,"32,30",BOTH,NH,Hit and Run,27.532641662667373,77.76155895227633,2.0,31.0,30.0,32.0,UNKNOWN,2023,3,2
1296,November,2022-11-11,Friday,2022-11-11,Thavanam Palli,Nil,Andhra Pradesh,"13.263755129233203, 79.01177860886744",CAR,TRUCK,3,0,"28,33,2",BOTH,SH,With Parked Vehicle,13.263755129233203,79.01177860886744,3.0,21.0,2.0,33.0,VEHICLE,2022,11,4
1048,September,2022-09-12,Monday,2022-09-13,Medchal Bus Stop,Nil,Punjab,"31.202679076429085, 75.8942808549333",PEDESTRIAN,TWO WHEELER,3,0,"27,25,34",BOTH,NH,Hit and Run,31.202679076429085,75.8942808549333,3.0,28.666666666666668,25.0,34.0,VEHICLE,2022,9,0
731,June,2022-06-20,Monday,2022-06-21,Khudel,Nil,Madhya Pradesh,"22.687702214652454, 76.0234808853594",TWO WHEELER,TRUCK,2,0,,MALE,NH,Head On Collision,22.68770221465245,76.0234808853594,,,,,VEHICLE,2022,6,0
1003,September,2022-08-30,Tuesday,2022-09-01,Gondal Rd,Rajkot,Gujarat,"22.209340077984876, 70.80100442289556",PEDESTRIAN,CAR,2,0,"18,19",MALE,NH,Hit and Run,22.20934007798488,70.80100442289556,2.0,18.5,18.0,19.0,VEHICLE,2022,8,1
30,January,2022-01-03,Monday,2022-01-05,Dhrol,Nil,Gujarat,"22.560348618536842, 70.4258539831936",TWO WHEELER,BUS,2,0,"18,25",MALE,SH,Others,22.56034861853684,70.4258539831936,2.0,21.5,18.0,25.0,VEHICLE,2022,1,0
216,February,2022-02-22,Tuesday,2022-02-22,Tanakpur,Nil,Uttarakhand,"29.057010000030033, 80.1021978906326",PICK UP,GORGE,14,2,,,NH,Vehicle Overturn,29.05701000003004,80.1021978906326,,,,,OBJECT,2022,2,1
384,April,2022-04-04,Monday,2022-04-05,Ranakpur,Nil,Rajasthan,"25.092960195726874, 73.46160638222635",CAR,GORGE,1,0,,MALE,SH,Vehicle Overturn,25.092960195726874,73.46160638222635,,,,,OBJECT,2022,4,0
506,May,2022-05-02,Monday,2022-05-02,Kasbapar,Nil,Gujarat,"20.972379664461112, 72.94042110106639",CAR,TRUCK,5,0,,,SH,Hit From Side,20.972379664461112,72.94042110106639,,,,,VEHICLE,2022,5,0
824,July,2022-07-11,Monday,2022-07-13,Maduranthkam,Nil,Tamil Nadu,"12.500351971025927, 79.87519711357636",CAR,TRUCK,1,4,40,MALE,NH,With Parked Vehicle,12.500351971025928,79.87519711357636,1.0,40.0,40.0,40.0,VEHICLE,2022,7,0
356,March,2022-03-23,Wednesday,2022-03-29,Nandur Naka,Nashik,Maharashtra,"19.997540139104622, 73.84619243807843",TWO WHEELER,CAR,1,0,84,MALE,SH,Hit From Back,19.997540139104625,73.84619243807843,1.0,84.0,84.0,84.0,VEHICLE,2022,3,2
1345,November,2022-11-19,Saturday,2022-11-20,Brahmkhal,Nil,Uttarakhand,"30.71096037303688, 78.3478945417708",CAR,GORGE,5,1,"67,65,52,67,72",BOTH,NH,Vehicle Overturn,30.71096037303688,78.3478945417708,5.0,64.6,52.0,72.0,OBJECT,2022,11,5
997,August,2022-08-30,Tuesday,2022-08-31,Makrown,Nil,Uttar Pradesh,"25.718353533382025, 80.10015215149183",PEDESTRIAN,TRUCK,2,0,"72,30",MALE,NH,Hit and Run,25.718353533382025,80.10015215149183,2.0,51.0,30.0,72.0,VEHICLE,2022,8,1
1937,April,2023-04-06,Thursday,2023-04-07,Kathumar,Nil,Rajasthan,"27.31843744177335, 77.07591526839532",TRACTOR,AUTO RICKSHAW,4,0,"40,14,12,11",BOTH,SH,Others,27.31843744177335,77.07591526839532,4.0,19.25,11.0,40.0,VEHICLE,2023,4,3
241,February,2022-02-27,Sunday,2022-02-28,Hebbal,Bengaluru,Karnataka,"13.035500082682866, 77.58892000253744",TWO WHEELER,DIVIDER,1,0,27,MALE,NH,Fixed Object Collision,13.035500082682866,77.58892000253744,1.0,27.0,27.0,27.0,OBJECT,2022,2,6
345,March,2022-03-24,Thursday,2022-03-26,Makhmalabad,Nashik,Maharashtra,"20.04600488961532, 73.78192209476408",TWO WHEELER,UNIDENTIFIED,1,1,69,FEMALE,SH,Hit and Run,20.04600488961532,73.78192209476408,1.0,69.0,69.0,69.0,UNKNOWN,2022,3,3
1082,September,2022-09-18,Sunday,2022-09-20,Katraj Flyover,Pune,Maharashtra,"18.447699372819145, 73.86175028099042",TWO WHEELER,NIL,1,1,23,MALE,NH,Run Off Road,18.447699372819145,73.86175028099042,1.0,23.0,23.0,23.0,UNKNOWN,2022,9,6
2498,August,2023-08-09,Wednesday,2023-08-10,Gollaradoddi,Nil,Karnataka,"12.858929474582107, 77.29557672731572",PEDESTRIAN,PICK UP,2,7,"5,8",BOTH,SH,Hit and Run,12.858929474582109,77.29557672731572,2.0,6.5,5.0,8.0,VEHICLE,2023,8,2
1918,April,2023-04-03,Monday,2023-04-03,Gujuwaka Police Station,Vizag,Andhra Pradesh,"17.683412580042823, 83.19348971455995",TWO WHEELER,LORRY,1,1,20,MALE,SH,Head On Collision,17.683412580042823,83.19348971455995,1.0,20.0,20.0,20.0,VEHICLE,2023,4,0
827,July,2022-07-13,Wednesday,2022-07-14,Kaudiyala,Nil,Uttarakhand,"30.074442159413845, 78.50161094097407",CAR,GORGE,4,0,"52,40,25,19",BOTH,NH,Vehicle Overturn,30.074442159413845,78.50161094097407,4.0,34.0,19.0,52.0,OBJECT,2022,7,2
2544,August,2023-08-17,Thursday,2023-08-19,Punasa,Nil,Madhya Pradesh,"22.228147119078038, 76.3892470157241",CAR,TRUCK,5,0,"24,25,26,36,40",BOTH,NH,Head On Collision,22.22814711907804,76.3892470157241,5.0,30.2,24.0,40.0,VEHICLE,2023,8,3
328,March,2022-03-19,Saturday,2022-03-21,Chakan,Nil,Maharashtra,"18.74894959298032, 73.87303015246229",TRUCK,TRUCK,1,0,25,MALE,NH,Head On Collision,18.74894959298032,73.87303015246229,1.0,25.0,25.0,25.0,VEHICLE,2022,3,5
2043,April,2023-04-28,Friday,2023-04-29,Siwana Bypass Road,Nil,Rajasthan,"25.81081235325925, 72.58025094335498",PEDESTRIAN,UNIDENTIFIED,1,0,55,MALE,SH,Hit and Run,25.81081235325925,72.58025094335498,1.0,55.0,55.0,55.0,UNKNOWN,2023,4,4
579,May,2022-05-19,Thursday,2022-05-19,Rohad Toll Plaza,Nil,Haryana,"28.754327124318575, 76.7952203240415",PEDESTRIAN,TRUCK,3,15,,MALE,NH,Hit and Run,28.75432712431857,76.7952203240415,,,,,VEHICLE,2022,5,3
2285,June,2023-06-16,Friday,2023-06-18,Kudrail,Nil,Uttar Pradesh,"26.908299948636813, 79.32611242580302",TWO WHEELER,TRUCK,2,0,"20,21",MALE,SH,With Parked Vehicle,26.908299948636813,79.32611242580302,2.0,20.5,20.0,21.0,VEHICLE,2023,6,4
81,January,2022-01-17,Monday,2022-01-18,Sahson Crossing,Nil,Uttar Pradesh,"25.484100715535924, 81.97930524084148",PEDESTRIAN,VAN,1,0,45,MALE,SH,Hit and Run,25.484100715535924,81.97930524084148,1.0,45.0,45.0,45.0,VEHICLE,2022,1,0
2496,August,2023-08-08,Tuesday,2023-08-09,Mashobra,Nil,Himachal Pradesh,"31.11378662074655, 77.24902954991805",PICK UP,TRUCK,2,0,,,NH,Head On Collision,31.11378662074655,77.24902954991805,,,,,VEHICLE,2023,8,1
2572,August,2023-08-24,Thursday,2023-08-26,Maraimalai Nagar,Nil,Tamil Nadu,"12.791326441035999, 80.01769579977045",TWO WHEELER,BUS,1,1,20,MALE,NH,Hit From Back,12.791326441036,80.01769579977045,1.0,20.0,20.0,20.0,VEHICLE,2023,8,3
324,March,2022-03-19,Saturday,2022-03-21,Khajrana,Indore,Madhya Pradesh,"22.730638864745796, 75.90297829499102",TWO WHEELER,UNIDENTIFIED,1,1,,FEMALE,SH,Hit and Run,22.7306388647458,75.90297829499102,,,,,UNKNOWN,2022,3,5
1193,October,2022-10-15,Saturday,2022-10-17,Oragadam,Nil,Tamil Nadu,"12.648173514366075, 80.03797698376249",PEDESTRIAN,BUS,1,0,42,MALE,SH,Hit and Run,12.648173514366077,80.03797698376249,1.0,42.0,42.0,42.0,VEHICLE,2022,10,5
618,May,2022-05-25,Wednesday,2022-05-26,Moravapalli,Nil,Andhra Pradesh,"13.620821614553691, 78.24049514806525",CAR,DIVIDER,4,0,"45,35,4,3",BOTH,SH,Fixed Object Collision,13.620821614553693,78.24049514806525,4.0,21.75,3.0,45.0,OBJECT,2022,5,2
2214,June,2023-05-29,Monday,2023-06-01,Prahaladapura,Nil,Rajasthan,"26.729754265943544, 75.88821050471624",TRUCK,NIL,1,0,35,MALE,NH,Run Off Road,26.729754265943544,75.88821050471624,1.0,35.0,35.0,35.0,UNKNOWN,2023,5,0
1600,January,2023-01-03,Tuesday,2023-01-04,TVS Junction,Kochi,Kerala,"10.052348390065548, 76.31981943953983",BUS,NIL,1,1,37,MALE,NH,Run Off Road,10.052348390065548,76.31981943953983,1.0,37.0,37.0,37.0,UNKNOWN,2023,1,1
1217,October,2022-10-22,Saturday,2022-10-23,Mannarpuram,Nil,Tamil Nadu,"8.370454103313998, 77.81228636364663",TRUCK,TRUCK,1,0,32,MALE,SH,With Parked Vehicle,8.370454103313998,77.81228636364663,1.0,32.0,32.0,32.0,VEHICLE,2022,10,5
2476,August,2023-08-03,Thursday,2023-08-05,Gajuwaka Police Station,Vizag,Andhra Pradesh,"17.683561808411792, 83.19321085391269",TWO WHEELER,LORRY,1,1,25,MALE,SH,Hit From Back,17.683561808411792,83.19321085391269,1.0,25.0,25.0,25.0,VEHICLE,2023,8,3
2514,August,2023-08-11,Friday,2023-08-12,NH 91,Meerut,Uttar Pradesh,"28.96978784143976, 77.72308708067644",BUS,TRUCK,4,11,"26,18,70,35",BOTH,NH,Hit From Back,28.96978784143976,77.72308708067644,4.0,37.25,18.0,70.0,VEHICLE,2023,8,4
103,January,2022-01-22,Saturday,2022-01-24,Morod,Indore,Madhya Pradesh,"22.637960655646225, 75.86771888717327",TWO WHEELER,TRUCK,1,2,30,FEMALE,NH,Others,22.637960655646225,75.86771888717327,1.0,30.0,30.0,30.0,VEHICLE,2022,1,5
142,February,2022-02-03,Thursday,2022-02-04,Nettoor,Kochi,Kerala,"9.929597110544417, 76.31779942841041",TWO WHEELER,TRUCK,1,0,35,MALE,NH,Hit From Back,9.929597110544416,76.31779942841041,1.0,35.0,35.0,35.0,VEHICLE,2022,2,3
2707,September,2023-09-27,Wednesday,2023-09-28,Bellur Cross,Nil,Karnataka,"12.961954835206178, 76.74261329178503",CAR,BUS,4,0,"24,24,25,26",MALE,NH,Head On Collision,12.961954835206178,76.74261329178503,4.0,24.75,24.0,26.0,VEHICLE,2023,9,2
1305,November,2022-11-14,Monday,2022-11-14,Peddinaidupeta,Nil,Andhra Pradesh,"18.717029100393717, 84.35496793411751",CAR,WALL,2,2,"45,10",MALE,NH,Fixed Object Collision,18.71702910039372,84.35496793411751,2.0,27.5,10.0,45.0,OBJECT,2022,11,0
